id,text
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_4_13,"Page 5 of 132 
 
 
List of Abbreviations 
ASBA Application Supported By Blocked Amount 
ADR American Depository Receipts 
BOA Basis of Allotment 
BRLM Book Running Lead Manager 
BSE Bombay Stock Exchange 
BTI Bankers to Issue 
CB Controlling Branches 
CUG Closed User Group 
DB Designated Branches  
DP Depository Participant 
DRHP Draft Red Herring Prospectus 
EBP Platform Electronic Book Provider Platform 
FAQs Frequently Asked Questions 
FCCB Foreign Currency Convertible Bonds 
FIIs Foreign Institutional Investors 
GDR Global Depository Receipts 
QIB Qualified Institutional Buyer 
ICDR Regulations Issue of Capital and Disclosure Requirements, Regulations 
2018 
IDR Indian Depository Receipt 
IGP Innovators Growth Platform 
IGPI Innovators Growth Platform Investors 
IPO Initial Public Offer 
IPEF Investor Protection and Education Fund 
ISD Issue Summary Document 
ISIN International Securities Identification Number 
LODR Regulations 
2015"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_4_14,"IPO Initial Public Offer 
IPEF Investor Protection and Education Fund 
ISD Issue Summary Document 
ISIN International Securities Identification Number 
LODR Regulations 
2015 
Listing Obligations and Disclosure Requirements 
Regulations, 2015 
KPIs Key Performance Indicators 
MBs Merchant Bankers 
NCD Non-Convertible Debentures 
NCS  Non-Convertible Securities 
NPCI National Payment Corporation of India 
NRIs Non-Resident Indians 
NII Non-institutional Investors 
NSE National Stock Exchange 
OFS Offer For Sale 
PAN Permanent Account Number 
Res Right Entitlements 
RHP Red Herring Prospectus 
RII Retail Individual Investor 
RTA Registrar and Transfer Agents 
SCSB Self-Certified Syndicate Banks 
SCORES SEBI Complaints Redress System 
SOP Standard Operating Procedures 
SSE Social Stock Exchange 
T-Day Trading Day 
UPI Unified Payments Interface"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_5_15,"Page 6 of 132 
 
Chapter 1: Non-compliance with certain provision of SEBI ICDR Regulations1 
 
1. Regulation 297 and 298 of ICDR Regulations, inter-alia, specify liability of a listed 
entity or any other person for contravention and actions which can be taken by the 
respective stock exchange, the revocation of such actions and consequences for 
failure to pay fine in the manner specified by SEBI. 
2. In pursuance of the above, for non -compliance with certain provisions of the ICDR 
Regulations, stock exchanges shall impose fines on the listed entities, as under: 
 
S. No.  Violation  Regulation  
/ Schedule  
Fine  
1.  Delay in completion of a bonus issue:  
(i) Within 15 days from the date of approval of 
the issue by its board of directors – in cases 
where shareholders’ approval for 
capitalization of profits or reserves for 
making the bonus issue is not required.  
(ii) Within 2 months from the date of the meeting 
of its board of directors wherein the decision"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_5_16,"capitalization of profits or reserves for 
making the bonus issue is not required.  
(ii) Within 2 months from the date of the meeting 
of its board of directors wherein the decision 
to announce bonus issue was taken subject 
to shareholders’ approval – in cases where 
issuer is required to seek shareholders’ 
approval for capitalization of profits or 
reserves for making the bonus issue. 
295 (1)  ₹ 20,000 per 
day of  non-
compliance till 
the date of 
compliance. 
2.  Listed entities not completing the conversion of 
convertible securities and allotting the shares, 
within 18 months from the date of allotment of 
convertible securities.  
162 Same  as above.  
3.  As per Schedule XIX - Para (2)  of ICDR 
Regulations under heading Application for listing, 
it is stated that: “The issuer shall make an 
application for listing, from the date of allotment, 
within such period as may be specified by the 
Board from tim e to time, to one or more 
recognized stock exchange(s)”."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_5_17,"application for listing, from the date of allotment, 
within such period as may be specified by the 
Board from tim e to time, to one or more 
recognized stock exchange(s)”.  
In regard to above, it is specified that Issuer shall 
make an application to the exchange/s for listing 
in case of further issue of equity shares from the 
date of allotment within 20 days (unless 
otherwise specified).  
Schedule  
XIX – 
Listing of 
Securities 
on Stock  
Exchanges.  
Same as above.  
                                              
 
1 SEBI/HO/CFD/DIL2/CIR/P/2019/94 August 19, 2019 and SEBI/HO/CFD/DIL1/P/CIR/2021/0660 November 
23, 2021"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_6_18,"Page 7 of 132 
 
S. No.  Violation  Regulation  
/ Schedule  
Fine  
4.  Listed entities shall make an application for 
trading approval to the stock exchange/s within 7 
working days from the date of grant of listing 
approval by the stock exchange/s. 
-  Same as above.  
 
Credit of Fine:  
3. The amount of fine realized as per the above structure shall continue to be credited 
to the “Investor Protection Fund” of the concerned stock exchange.  
4. The recognized stock exchange shall dissem inate on their website the names of 
noncompliant listed entities that are liable to pay fine for non -compliance, the amount 
of fine imposed, details of fines received, etc.  
5. The recognized stock exchange shall issue notices to the non -compliant listed 
entities to ensure compliance and collect fine as per para 2 within 15 days from the 
date of such notice.   
6. If any non-compliant listed entity fails to pay the fine, the recognized stock exchange"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_6_19,"date of such notice.   
6. If any non-compliant listed entity fails to pay the fine, the recognized stock exchange 
may initiate appropriate enforcement action, including prosecuti on in furtherance of 
Regulation 298 of ICDR Regulations. 
Bonus Issue Delays:  
7. With respect to bonus issue delays, it is clarified that:  
7.1 The approvals for the listing and trading of promoters’ bonus shares may be 
granted by the Stock Exchange, only after p ayment of the requisite fine by the 
listed entity.  
However, the approvals for the listing and trading of bonus shares allotted to 
persons other than the promoter(s) may be granted in the interest of the 
investors, subject to compliance with other requirements. 
8. The Stock Exchanges may deviate from the abovementioned provisions, wherever 
the interest of the investors is not adversely affected, if found necessary, only after 
recording reasons in writing."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_7_20,"Page 8 of 132 
 
Chapter 2: Streamlining the process of Rights Issue2 
 
1. Following are applicable for the Rights Issue process: 
1.1. The period for advance notice to stock exchange(s) under Regulation 42(2) of the 
Securities and Exchange Board of India (Listing Obligations and Disclosure 
Requirements) Regulations, 2015 ( “LODR Regulations 2015”) shall be at least 3 
working days (excluding the date of intimation and the record date). 
1.2. Issuance of newspaper advertisement disclosing date of completion of dispatch and 
intimation of same to the stock exchanges for dissemination on their we bsites, as 
per Regulation 84 (1) of the ICDR Regulations, shall be completed by the issuer at 
least 2 days before the date of opening of the issue. 
1.3. With respect to dematerialized Rights Entitlements (REs) – 
1.3.1. In the letter of offer and the abridged letter of  offer, the issuer shall disclose the 
process of credit of REs in the demat account and renunciation thereof."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_7_21,"1.3.1. In the letter of offer and the abridged letter of  offer, the issuer shall disclose the 
process of credit of REs in the demat account and renunciation thereof. 
1.3.2. The REs with a separate ISIN  shall be credited to the demat account of eligible 
shareholders in dematerialized form  before the date of opening of the issue, 
against the shares held by them as on the record date. 
1.3.3. Physical shareholders shall be required to provide their demat account details to 
Issuer / Registrar to the Issue for credit of REs not later than two working days 
prior to the issue closing  date, such that credit of REs in their demat account 
takes place at least 1 day before the issue closing date. 
1.4. Trading of dematerialized REs on stock exchange platform – 
1.4.1. REs shall be traded on secondary market platform of stock exchanges, with T+1 
rolling settlement, similar to the equity shares. Trading in REs on the secondary"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_7_22,"1.4.1. REs shall be traded on secondary market platform of stock exchanges, with T+1 
rolling settlement, similar to the equity shares. Trading in REs on the secondary 
market platform of stock exchanges shall commence along with the opening of 
the issue and shall be closed at least three working days prior to the closure of 
the rights issue. 
1.4.2. Investors holding REs in dematerialized mode shall be able to renounce their 
entitlements by trading on stock exchange platform or off -market transfer. Such 
trades will be settled by transferring dematerialized REs through depository 
mechanism, in the same manner as done for all other types of securities. 
1.4.3. Payment mode - Application for a rights issue shall be made only through ASBA 
facility. 
                                              
 
2 SEBI/HO/CFD/DIL2/CIR/P/2020/13 January 22, 2020 and SEBI/HO/CFD/SSEP/CIR/P/2022/66 May 19, 
2022"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_8_23,"Page 9 of 132 
 
1.4.4. No withdrawal of application by any shareholder shall be permitted after the 
issue closing date. 
The detailed procedures on the Rights Issue process are given at Annexure I for due 
compliance."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_24,"Page 10 of 132 
 
Chapter 3: Disclosures in offer document3 
 
1. Disclosures in the abridged prospectus and front cover page of the offer 
document- 
1.1. Disclosures in the Abridged Prospectus 
1.1.1. In terms of Regulation 34(1)  of the  ICDR Regulations, abridged prospectus 
shall contain the disclosures as specified in Annexure I of Part E of Schedule VI 
of the said regulations. 
1.1.2. In order to further simplify, provide greater clarity and cons istency in the 
disclosures across various documents and to provide additional but critical 
information in the abridged prospectus, the format for disclosures in the 
abridged prospectus has been revised and is placed at Annexure II. 
1.2. Disclosures in the front cover page of the offer document 
1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regulations specifies 
information to be disclosed on the front outside cover page of offer document."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_25,"1.2.1. Clause 1(a) of Part A - Schedule VI of the ICDR Regulations specifies 
information to be disclosed on the front outside cover page of offer document. 
1.2.2. With regard to above, a format for disclo sure on front outside cover page shall 
be as per the format placed at Annexure III. 
1.3. General Instructions 
1.3.1. While the disclosures in the abridged prospectus shall be as per Annexure II of 
this Master Circular instead of Annexure I of Part E of Schedule VI of the ICDR 
Regulations, the disclosure on front outside cover page shall be as per 
Annexure III of this Master Circular. 
1.3.2. A copy of the abridged prospectus shall  be made available on the website of 
issuer company, lead managers, registrar to an issuers and a link for 
downloading abridged prospectus shall be provided in price band 
advertisement. 
1.3.3. The Issuer Company / Merchant Bankers (MBs) shall ensure that the 
disclosures in the abridged prospectus are adequate, accurate and does not"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_26,"advertisement. 
1.3.3. The Issuer Company / Merchant Bankers (MBs) shall ensure that the 
disclosures in the abridged prospectus are adequate, accurate and does not 
contain any misleading or misstatement. 
1.3.4. Furthermore, the Issuer Company/MBs shall ensure that the qualitative 
statements in the abridged prospectus shall be substantiated with Key 
Performance Indicators (KPIs) and other quantitative factors. Also, no 
qualitative statement shall be made which cannot be substantiated with KPIs. 
1.3.5. Further, the issuer company/ MBs shall insert a Quick Response (QR) code on 
the front page of the documents such as front outside cover page, abridged 
                                              
 
3 SEBI/HO/CFD/SSEP/CIR/P/2022/14 February 04, 2022"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_10_27,"Page 11 of 132 
 
prospectus, price band advertisement, etc. as deemed fit by them. The scan of 
QR code shall lead to downloading of prospectus, abridged prospectus and 
price band advertisement as applicable."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_11_28,"Page 12 of 132 
 
Chapter 4: Online Filing System, Guidelines for returning of draft offer document and 
resubmission and Audiovisual (AV) presentation of Disclosures 
1. Online Filing System for Offer Documents, Schemes of Arrangement, 
Takeovers and Buy backs4 
1.1 SEBI ha d introduced an online system for fi lings related to public issues, rights 
issues, institutional placement programme, schemes of arrangement, takeovers and 
buy backs. 
1.2 All Merchant Bankers that are required to file the offer documents and related 
documents in physical form with SEBI shall sim ultaneously file the same online 
through SEBI Intermediary Portal at https://siportal.sebi.gov.in. 
1.3 Recognized stock exchanges filing the draft scheme of arrangement and related 
documents in physical form with SE BI under the provisions of LODR Regulations 
2015 shall simultaneously file the same online through SEBI Intermediary Portal at 
https://siportal.sebi.gov.in."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_11_29,"documents in physical form with SE BI under the provisions of LODR Regulations 
2015 shall simultaneously file the same online through SEBI Intermediary Portal at 
https://siportal.sebi.gov.in. 
1.4 Link for SEBI Intermediary Portal is also available on  SEBI website - 
www.sebi.gov.in. In case of any queries and clarifications, users may refer to the 
manual provided in the portal or contact the Portal Helpline at +9122 -26449364 or 
email at portalhelp@sebi.gov.in. 
2. Guidelines for returning of draft offer document and its resubmission5 
2.1 In order to ensure completeness of the offer document for investors and provide 
greater clarity & consistency in the disclosures and for timely processing, it was 
decided to issue ‘ Guidelines for returning of draft offer document and its 
resubmission’. 
2.2 Accordingly, the draft offer document shall be scrutinized based on the broad 
guidelines and such documents which are not compliant with the instructions"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_11_30,"resubmission’. 
2.2 Accordingly, the draft offer document shall be scrutinized based on the broad 
guidelines and such documents which are not compliant with the instructions 
provided under Schedule VI of ICDR Regulations and guidelines provided 
hereunder, shall be returned to the issuer. 
2.3 Broad guidelines for returning of draft offer document and its resubmission are 
placed at Annexure IIIA of this master circular. 
2.4 In order to enhance ease of doing business for issuers, where draft offer document 
is returned in terms of these guidelines, there shall be no requirement for payment 
of any fees on account of resubmission of draft offer document. 
 
                                              
 
4 SEBI/HO/CFD/DIL1/CIR/P/2018/011 January 19, 2018 
5 SEBI/HO/CFD/PoD-1/P/CIR/2024/009 February 06, 2024"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_31,"Page 13 of 132 
 
3. Audiovisual (AV) presentation o f disclosures made in Public Issue Offer  
Documents6 
3.1 In order to create awareness among investors to not rely on unauthorized  / 
unsolicited information about public issues, it was decided that salient disclosures 
made in the Draft Red Herring Prospectus (DR HP), Red Herring Prospects (RHP) 
and Price Band Advertisement for public issues shall also be made available in 
Audio Visual format (AV) for ease in understanding the features of public issues. 
Such AV shall be prepared and placed in the public domain for all main board public 
issues. The same shall initially be in bilingual format i.e. English and Hindi. The 
Hindi version shall contain text in Devanagari script. 
3.2 The contents of the AV shall be as per the following guidelines – 
3.2.1 AV to be in compliance with t he provisions regarding “Public communications 
and publicity materials” prescribed under Schedule IX of ICDR Regulations."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_32,"3.2.1 AV to be in compliance with t he provisions regarding “Public communications 
and publicity materials” prescribed under Schedule IX of ICDR Regulations. 
3.2.2 It shall contain the following disclosure to investors – 
“Investors are advised not to rely on any other document, content or 
information provided in respect to the public issue on the internet/ websites / 
social media platforms / micro-blogging platforms by finfluencers. 
Investors are advised to rely only on the information contained in the Offer 
document and Price Band Advertisement for making investment decision.” 
3.2.3 The duration of each bilingual version of the AV shall be approximately 10 
minutes. 
3.2.4 The total duration of the AV shall be equitably distributed to cover material 
disclosures made under various sections of the DRHP and RHP viz . about the 
company, risk factors, capital structure, objects of the offer, business of the"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_12_33,"disclosures made under various sections of the DRHP and RHP viz . about the 
company, risk factors, capital structure, objects of the offer, business of the 
issuer, promoters, management, summary of financial information, litigations, 
material developments and terms of the offer etc. 
3.2.5 The content of the AV must be factua l, non -repetitive, non -promotional and 
shall not be misleading in any manner. 
3.3 The AV shall be uploaded on the website of the Issuer and Association of 
Investment Bankers of India (AIBI) within 5 working days of the filing of DRHP with 
SEBI. In case of pre -filing of draft offer document under Chapter IIA of ICDR 
Regulations, the AV shall be made available within 5 working days of filing Updated 
Draft Red Herring Prospectus - I, as defined under regulation 59A of ICDR 
Regulations. 
                                              
 
6 SEBI/HO/CFD/CFD-TPD-1/P/CIR/2024/55 dated May 24, 2024"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_13_34,"Page 14 of 132 
 
3.4 The AV shall also be made av ailable on digital/social media platforms of the Issuer 
and AIBI. The web link of the said AV shall be made available on the websites of 
the Stock Exchanges and the Lead Managers to the issue. The AV shall be made 
accessible through QR code (as made availa ble in offer related documents) 
pertaining to the public issue. 
3.5 The AV shall be updated with information disclosed in RHP/ Prospectus and price 
band advertisement including details of the issue opening/closing date, price/ price -
band etc., and uploaded on the date of publication of the price band advertisement 
or the date of filing of prospectus (in case of fixed price issues). 
3.6 The Issuer and all Lead Managers to the public issue shall be responsible for the 
content and information made available in the AV."
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_14_35,"Page 15 of 132 
 
Chapter 5: Compensation to Retail Individual Investors (RIIs) in an IPO 7 
 
1. Applications Supported by Block Amount (ASBA) has resulted in almost complete 
elimination of complaints pertaining to refunds, there have been instances where the 
applicants in an  Initial Public Offering have failed to get allotment of specified 
securities and in the process may have suffered an opportunity loss due to the 
following factors: 
1.1. Failure on part of the Self Certified Syndicate Banks (SCSB) to make bids in the 
concerned Exchange system even after the amount has been blocked in the 
investors’ bank account with such SCSB. 
1.2. Failure on part of the SCSB to process the ASBA applications even when they 
have been submitted within time. 
1.3. Any other failures on part of an SCSB which h as resulted in the rejection of the 
application form. 
2. In order to have a uniform policy for calculation of minimum compensation payable to"
/Users/midhunln/Documents/rag20march_with_eval/Ingestion_plus_Retriever_eval/Documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_14_36,"1.3. Any other failures on part of an SCSB which h as resulted in the rejection of the 
application form. 
2. In order to have a uniform policy for calculation of minimum compensation payable to 
investors in scenarios as mentioned above in Para 1 a), b) and c) , the following 
factors have been taken into account: 
2.1. the opportunity loss suffered by the investor due to non-allotment of shares; 
2.2. the number of times the issue was oversubscribed in the relevant category; 
2.3. the probability of allotment; and 
2.4. the listing gains if any on the day of listing. 
3. The following formula is mandated for calculation of minimum fair compensation: 
Compensation = (Listing price* - Issue Price) X No. of shares that would have 
been allotted if bid was successful   X    Probability of allotment of shares 
determined on the basis of allotment 
*Listing price shall be taken as the highest of the opening prices on the day of listing 
across the recognized stock Exchanges."
